pair,flag_gt,FileName,Subfolder,ImageName,deltaE2000,Flag,class,level,score,cjg,zxb,hyt,yx,xcc,kendall_coefficient,new_score,normalized_score,Description,Class,Temperature_class,distance,pair_cjg,pair_hyt,pair_xsq,pair_yzf,pair_zxb,pair_wsy,pair_xcc,pair_yx,Majority_Label,Confidence
pair_2262,,a2316-_I2E7499,2800K,a2316-_I2E7499_2800K.jpg,22.3033492,,1,5,7,7,7,7,7,7,0.9447619047619048,0.4,0.14,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,1850.0,0,0,1,0,0,0,0,0,-1,0.7282177784002017
pair_2262,,a2316-_I2E7499,10000K,a2316-_I2E7499_10000K.jpg,18.29606886,,2,79,6,5,4,6,5,5,0.9447619047619048,0.6,0.43,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,5350.0,1,1,0,1,1,1,1,1,1,0.7282177784002017
pair_2263,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2263,88888.0,a2316-_I2E7499,4000K,a2316-_I2E7499_4000K.jpg,7.381144192,,1,11,2,2,5,2,2,2,0.9447619047619048,0.84,0.77,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2264,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2264,88888.0,a2316-_I2E7499,5600K,a2316-_I2E7499_5600K.jpg,7.400432429,,2,57,3,3,2,3,3,3,0.9447619047619048,0.82,0.74,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2265,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2265,88888.0,a2316-_I2E7499,6800K,a2316-_I2E7499_6800K.jpg,12.51128709,,2,63,4,4,3,4,4,4,0.9447619047619048,0.72,0.6,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2266,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2266,88888.0,a2316-_I2E7499,3400K,a2316-_I2E7499_3400K.jpg,15.17986191,,1,8,5,6,6,5,6,6,0.9447619047619048,0.52,0.31,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2267,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2267,88888.0,a2316-_I2E7499,10000K,a2316-_I2E7499_10000K.jpg,18.29606886,,2,79,6,5,4,6,5,5,0.9447619047619048,0.6,0.43,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2268,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2268,88888.0,a2316-_I2E7499,2800K,a2316-_I2E7499_2800K.jpg,22.3033492,,1,5,7,7,7,7,7,7,0.9447619047619048,0.4,0.14,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2269,88888.0,a2316-_I2E7499,4650K,a2316-_I2E7499_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9447619047619048,1.0,1.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2269,88888.0,a2316-_I2E7499,2000K,a2316-_I2E7499_2000K.jpg,30.08393477,,1,1,8,8,8,8,8,8,0.9447619047619048,0.3,0.0,"This is an image depicting animals gathering in a natural environment, set in a grassy or wetland area near a water source. The theme of the image features flocks of wild ducks foraging or resting on the ground. Some ducks have brightly colored feathers that are striking and showcase the vivid wildlife ecology. This image belongs to the category of animal photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_227,88888.0,a0164-kme_446,5511K,a0164-kme_446_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.961904761904762,1.0,1.0,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,0,,1,1,1,1,1,1,1,1,1,1.0
pair_227,88888.0,a0164-kme_446,4200K,a0164-kme_446_4200K.jpg,18.43331722,,1,12,5,4,5,4,5,4,0.961904761904762,0.66,0.51,"This is an image of an ancient city wall, with the theme focusing on the natural scenery outside the windows of historical ruins. There are three window openings without frames in the crumbling stone wall, through which you can see distant mountains and forests. It belongs to landscape photography.",风光,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2270,,a2322-060810_113704__Z9B0250,4600K,a2322-060810_113704__Z9B0250_4600K.jpg,8.484301677,,1,14,2,3,2,3,2,3,0.9466666666666668,0.84,0.77,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,-1,650.0,0,1,1,1,0,0,1,1,1,0.5227829985375174
pair_2270,,a2322-060810_113704__Z9B0250,6600K,a2322-060810_113704__Z9B0250_6600K.jpg,10.8039017,,2,59,3,2,4,2,4,2,0.9466666666666668,0.82,0.74,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,1,1350.0,1,0,0,0,1,1,0,0,-1,0.5227829985375174
pair_2271,,a2322-060810_113704__Z9B0250,4000K,a2322-060810_113704__Z9B0250_4000K.jpg,17.84454777,,1,11,4,5,3,4,3,5,0.9466666666666668,0.7,0.57,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,-1,1250.0,0,1,1,1,0,1,0,1,1,0.5227829985375174
pair_2271,,a2322-060810_113704__Z9B0250,10000K,a2322-060810_113704__Z9B0250_10000K.jpg,19.53456364,,2,76,5,4,5,5,5,4,0.9466666666666668,0.64,0.49,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,1,4750.0,1,0,0,0,1,0,1,0,-1,0.5227829985375174
pair_2272,88888.0,a2322-060810_113704__Z9B0250,5250K,a2322-060810_113704__Z9B0250_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9466666666666668,1.0,1.0,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2272,88888.0,a2322-060810_113704__Z9B0250,4600K,a2322-060810_113704__Z9B0250_4600K.jpg,8.484301677,,1,14,2,3,2,3,2,3,0.9466666666666668,0.84,0.77,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2273,88888.0,a2322-060810_113704__Z9B0250,5250K,a2322-060810_113704__Z9B0250_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9466666666666668,1.0,1.0,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2273,88888.0,a2322-060810_113704__Z9B0250,6600K,a2322-060810_113704__Z9B0250_6600K.jpg,10.8039017,,2,59,3,2,4,2,4,2,0.9466666666666668,0.82,0.74,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2274,88888.0,a2322-060810_113704__Z9B0250,5250K,a2322-060810_113704__Z9B0250_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9466666666666668,1.0,1.0,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2274,88888.0,a2322-060810_113704__Z9B0250,4000K,a2322-060810_113704__Z9B0250_4000K.jpg,17.84454777,,1,11,4,5,3,4,3,5,0.9466666666666668,0.7,0.57,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,-1,,0,0,0,0,0,0,0,0,-1,1.0
pair_2275,88888.0,a2322-060810_113704__Z9B0250,5250K,a2322-060810_113704__Z9B0250_gt.jpg,0.0,99999.0,0,0,1,1,1,1,1,1,0.9466666666666668,1.0,1.0,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,0,,1,1,1,1,1,1,1,1,1,1.0
pair_2275,88888.0,a2322-060810_113704__Z9B0250,10000K,a2322-060810_113704__Z9B0250_10000K.jpg,19.53456364,,2,76,5,4,5,5,5,4,0.9466666666666668,0.64,0.49,"This is an image of a natural environment, depicting a scene on a densely vegetated grassland. The background features soft green vegetation and tree trunks. The focus is on a monkey quietly sitting on the grass, directly facing the camera. The setting is serene, categorizing it as wildlife photography.",动物,1,,0,0,0,0,0,0,0,0,-1,1.0
